text,subject_uris
Arkeologiassa tohisee,<http://www.yso.fi/onto/yso/p1265>
termoluminesenssi termoluminesenssi,<http://www.yso.fi/onto/yso/p13564>
Kysymyslehti maasta löydettyjä muinaisesineitä koskevia tiedonantoja varten,<http://www.yso.fi/onto/yso/p10417>
Baskerilinja : Unto Salo 60 vuotta,<http://www.yso.fi/onto/yso/p5713>
Pummankimiehiä ja Kieretin kulkijoita,<http://www.yso.fi/onto/yso/p1209>
Kristillisten piirtokirjoitusten kaasussyntaksista,<http://www.yso.fi/onto/yso/p10986>
Tekstiilien valmistuksen sosiaalinen ja taloudellinen merkitys antiikin Keski-Italiassa : [lektio],<http://www.yso.fi/onto/yso/p11348>
Muinaismuistolain suojelema tai ei : metsien kulttuuriperintö on moninaista ja arvokasta,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p27358>
Suurta pyramidia aletaan rakentaa ensi kesänä : Ylämaan kivilouhosten sivukivestä pystytetään pikkuhiljaa matkailumonumentti,<http://www.yso.fi/onto/yso/p18569>
Jaakko Finnon Hauta,<http://www.yso.fi/onto/yso/p8506>
"""Tie yksi ja sama, matka ei"" : Pentti Saarikosken Tiarnia-sarja esteettisen politiikan näkökulmasta",<http://www.yso.fi/onto/yso/p14174>
Jokapäiväistä savitavaraa ja koreita lasipikareita = Enkla lerkärl och fina glasbägare,<http://www.yso.fi/onto/yso/p6289>
Tuore meriarkeologian väitöskirja : [kirjaesittely],<http://www.yso.fi/onto/yso/p8867>
"Kirveen ja vaakanävertäjän (Tomicus minor, Hart.) jälkiä Lapin subfossiilisissa männyissä",<http://www.yso.fi/onto/yso/p7784>
Nurmon kaunein puisto ja sen muistomerkit,<http://www.yso.fi/onto/yso/p8506>
Suomen geologia,<http://www.yso.fi/onto/yso/p11052> <http://www.yso.fi/onto/yso/p25576>
Kivikautisen maanviljelyn olemassaolo on todistettavissa siitepölyanalyysillä : [keskustelua],<http://www.yso.fi/onto/yso/p20619>
Talonpoikaisasutuksen jälkiä Polvijärven Sotkumassa : historiallisen ajan arkeologian teoriaa ja käytäntöä maaseutukohteessa,<http://www.yso.fi/onto/yso/p14303>
"Ison tammen juurella. 1, Kulttuurihistoriallisia esseita faraoista maailman peiliin",<http://www.yso.fi/onto/yso/p8307>
Virtaa museosta : Kymenlaakson museon päänäyttely,<http://www.yso.fi/onto/yso/p18838> <http://www.yso.fi/onto/yso/p29433>
Työllisyyskyselyn tulokset,<http://www.yso.fi/onto/yso/p10849>
Ilmakuva keskustasta 1964,<http://www.yso.fi/onto/yso/p1209>
Tiivistelmä: Arkeologian etiikka ja palautuskysymys : keskustelua Ruotsissa.,<http://www.yso.fi/onto/yso/p5337>
He elävät keskuudessamme : suoruumiit ja muumiot suomalaisessa kaunokirjallisuudessa,<http://www.yso.fi/onto/yso/p2193> <http://www.yso.fi/onto/yso/p6074>
Kuolan niemimaan kalliotaide,<http://www.yso.fi/onto/yso/p13027>
"Kronoby Borgbacken, pronssikautinen asuinpaikka",<http://www.yso.fi/onto/yso/p4625>
Seikkailu pyramidissa : seikkailuretki muinaisiin hautoihin,<http://www.yso.fi/onto/yso/p18569> <http://www.yso.fi/onto/yso/p2193>
Suomen vanhimmat kiviaseet,<http://www.yso.fi/onto/yso/p4624>
Muumioiden mysteerit : Tutankhamonin ja muiden faraoiden salainen maailma,<http://www.yso.fi/onto/yso/p12179> <http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p18569> <http://www.yso.fi/onto/yso/p2193> <http://www.yso.fi/onto/yso/p5713> <http://www.yso.fi/onto/yso/p8307>
Roomalainen puhujaihanne : kirja-arvostelu,<http://www.yso.fi/onto/yso/p3973>
Kyrönmaa II,<http://www.yso.fi/onto/yso/p2932>
Karjalan arkeologian isä Theodor Schwindt [p.o. Schvindt] aiheena Käkisalmessa : muistolaatta Räisälään,<http://www.yso.fi/onto/yso/p10849>
Sotahistoriallinen seura ja sotamuseo. VII : vuosikirja,<http://www.yso.fi/onto/yso/p7347>
"Riimut, viikinkien oraakkeli : opas riimujen tulkintaan",<http://www.yso.fi/onto/yso/p6218> <http://www.yso.fi/onto/yso/p6479>
Helsingin Vuosaaren luonnon- ja asutushistorian paleoekologinen tutkimus,<http://www.yso.fi/onto/yso/p19077> <http://www.yso.fi/onto/yso/p20619> <http://www.yso.fi/onto/yso/p7804>
Liekehtivä leijona,<http://www.yso.fi/onto/yso/p4625>
Monumentteja vai menneen ihmistoiminnan tutkimusta?,<http://www.yso.fi/onto/yso/p18838>
Kveenin puhujia Finmarkun Porsangissa,<http://www.yso.fi/onto/yso/p16323>
Ristiretkiaikaiset ruumishaudat lasten aseman kuvastajina,<http://www.yso.fi/onto/yso/p2557> <http://www.yso.fi/onto/yso/p5714> <http://www.yso.fi/onto/yso/p6477>
Esikaupunki moniäänisenä kulttuuriperintönä - Oulun Hietasaari : lektio,<http://www.yso.fi/onto/yso/p4622>
Suomen museo. 1917 : XXIV,<http://www.yso.fi/onto/yso/p10415> <http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p27964>
Mikkelin Orijärven ja Saltvikin Bertbyn raha-aarteet,<http://www.yso.fi/onto/yso/p12738>
Onko arkeologian jatko-opiskelu piimää? : turkulaisen rividoktorandin mietteitä : [keskustelua],<http://www.yso.fi/onto/yso/p10849>
Kiinteät muinaisjäännökset Keski-Suomessa,<http://www.yso.fi/onto/yso/p14303> <http://www.yso.fi/onto/yso/p5714> <http://www.yso.fi/onto/yso/p7347> <http://www.yso.fi/onto/yso/p8508>
Soikea tuluskivi ja kehäuran raapaisutekniikka,<http://www.yso.fi/onto/yso/p20339>
Kalmiston kertomaa : Kuopion sankaripuiston vanhalta hautausmaalta,<http://www.yso.fi/onto/yso/p8508>
Eka Metsävuori 60 vuotta,<http://www.yso.fi/onto/yso/p8867>
Seulonta ja otanta eläinosteologisessa tutkimuksessa : käytännön kokemuksia ja metodista pohdintaa : [keskustelua],<http://www.yso.fi/onto/yso/p1264> <http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p5338>
Aunuksen Karjalan asutus- ja ympäristöhistoria - siitepölyanalyysi Kukshagoran (Kuksumäki) suosta,<http://www.yso.fi/onto/yso/p20619>
Valkosavikeramiikan tunnistaminen ja tyypittely : Pohjois-Suomen löydöt,<http://www.yso.fi/onto/yso/p1264>
"[Luetteloja Suomen muinaisjäännöksistä]. [23], Entis-ajan muistoja Rantasalmen kihlakunnasta",<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p25576>
Karjalan kirkkokummut,<http://www.yso.fi/onto/yso/p8508>
Suomen muinaismuistoyhdistyksen aikakauskirja. XXV-XXVI = Finska fornminnesföreningens tidskrift. XXV-XXVI,<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p4622> <http://www.yso.fi/onto/yso/p4625> <http://www.yso.fi/onto/yso/p5340> <http://www.yso.fi/onto/yso/p5714>
Kreikkalaisen kirjallisuuden löytöjä,<http://www.yso.fi/onto/yso/p8713>
Kontraktiotyyppiset muodot latinalaisissa piirtokirjoituksissa,<http://www.yso.fi/onto/yso/p10986>
Arkeologia Suomessa = Arkeologi i Finland,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1265>
Sfinksi muinaisajan taiteessa,<http://www.yso.fi/onto/yso/p8307>
Ortodoksinen perinnekalmisto Ouluun,<http://www.yso.fi/onto/yso/p8508>
Autotorilta etsitään muinaisjäännöksiä,<http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p5340>
Vuosina 2004-2005 kauppatieteiden tohtoriksi valmistuneiden uran alku,<http://www.yso.fi/onto/yso/p1209>
Suomen kalliomaalausten ja -hakkausten dokumentointimenetelmät,<http://www.yso.fi/onto/yso/p13027> <http://www.yso.fi/onto/yso/p27964>
14C : usko tai älä : [kolumni],<http://www.yso.fi/onto/yso/p19077>
Suvurovin kanavia tutkitaan ja kunnostetaan,<http://www.yso.fi/onto/yso/p8868>
Pudasjärven aarteet odottavat löytäjää,<http://www.yso.fi/onto/yso/p14173>
Suopassalmen kalmisto,<http://www.yso.fi/onto/yso/p8508>
Itämeren alueen merilinnoitukset : V itämeri-seminaari Kotkassa 30.7. - 1.8.1987,<http://www.yso.fi/onto/yso/p8869>
Valitut teokset. 6 : Aseseppä : kajastuksia uskonpuhdistuksen ajalta ; Rooman keisareita marmorihahmossa,<http://www.yso.fi/onto/yso/p3973>
Viikinki Harald Hirmuinen ja historia,<http://www.yso.fi/onto/yso/p12738>
Kansanomainen hengenmies,<http://www.yso.fi/onto/yso/p8506>
Kuvat kivessä : millainen voisi olla nykyaikainen kalliokuva?,<http://www.yso.fi/onto/yso/p13027>
Antiikin sanakirja,<http://www.yso.fi/onto/yso/p3973>
Lasten arjen varhaisempien aikojen historiaa,<http://www.yso.fi/onto/yso/p3973>
Esinetutkimuksen uudet mahdollisuudet : [pääkirjoitus],<http://www.yso.fi/onto/yso/p16476>
Hylkyjä riittää Porvoon edustalla,<http://www.yso.fi/onto/yso/p8993>
8 1/2 - kenttätöissä Pompejissa,<http://www.yso.fi/onto/yso/p11348>
Teltantekijän lauselmia : Omar Khaijamin epigrammeja,<http://www.yso.fi/onto/yso/p14374>
Kirkkonummen kalliomaalaukset,<http://www.yso.fi/onto/yso/p12463>
Kuolemanportti 1 : Lohikäärmeen siipi,<http://www.yso.fi/onto/yso/p6218>
Esihistorialliset löydöt,<http://www.yso.fi/onto/yso/p1265>
Kuhmon vanhan kalmismuan muistokiven pystyttämisestä 20 vuotta,<http://www.yso.fi/onto/yso/p8508>
Kertomus Jukatanin asioista,<http://www.yso.fi/onto/yso/p2194>
Keminmaan kirkonpaikan tutkimukset Valmarinniemellä kesällä 1981 : alustava raportti,<http://www.yso.fi/onto/yso/p8508>
Linnasaaren vartija ja Lemin Artemis,<http://www.yso.fi/onto/yso/p13027>
Muistamisen arvoista,<http://www.yso.fi/onto/yso/p14374>
Letkunpuiston kavionjäljet halutaan lasin alle,<http://www.yso.fi/onto/yso/p5340>
Vedenalainen kulttuuriperintö ja meripelastuksen kaltainen omaisuuden nostaminen ns. historiallisesta hylystä,<http://www.yso.fi/onto/yso/p8868> <http://www.yso.fi/onto/yso/p8869>
Työmaa voi niellä tiedon satamasta : arkeologian lehtori Pentti Koivunen pelasti jätekuormasta muinaishirsiä tutkimuksiin,<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p16323>
Mitä lapinraunioon kätkeytyy?,<http://www.yso.fi/onto/yso/p8506>
"Yhdeksän pyramidia, eli, Kertomus yhdeksästä elementistä viidessä tai kuudessa ilmansuunnassa",<http://www.yso.fi/onto/yso/p18569>
Huikea kalmistolöytö Hiitolasta : hyvin säilyneen muinaisjäännöksen löydöt kertovat vuosituhantisesta asutuksesta,<http://www.yso.fi/onto/yso/p8508>
Suomalais-ugrilaisten kansojen ja kielten alkuperäongelma,<http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p16323>
Pentti Zetterberg näkee puiden kautta menneisyyteen,<http://www.yso.fi/onto/yso/p7784>
Kainuun raja : 400 vuotta itärajan muutoksia,<http://www.yso.fi/onto/yso/p10986>
"Suomen museo. 72, 1965.",<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p2932>
Pronssikirves Vesijärvestä,<http://www.yso.fi/onto/yso/p4625>
AMAF VII on ilmestynyt : [ajankohtaista],<http://www.yso.fi/onto/yso/p16476>
Ilmastonmuutoksen vaikutukset vedenalaiseen kulttuuriperintöön Itämeressä : esimerkkitapauksena Suomenlinna,<http://www.yso.fi/onto/yso/p8868>
Kalmistolöytö Säkkijärvellä,<http://www.yso.fi/onto/yso/p8508>
"Suomen vanhimman kultaesineen arvoitus : miekan hankkilus, puukon tupen osa, naisen koru..?",<http://www.yso.fi/onto/yso/p4625>
Pitsinnypläysopas,<http://www.yso.fi/onto/yso/p27963>
Luonnonmuotojen vaikutus Suomen esihistoriallisten kalliomaalausten sijaintiin ja sommitteluun,<http://www.yso.fi/onto/yso/p12463> <http://www.yso.fi/onto/yso/p4791> <http://www.yso.fi/onto/yso/p580>
Susi Rooman valtiollisena symbolina,<http://www.yso.fi/onto/yso/p3973>
Jämsän seutu uusimpien arkeologisten löytöjen ja tutkimusten valossa,<http://www.yso.fi/onto/yso/p8508>
"Spiraali, ympyrä",<http://www.yso.fi/onto/yso/p14174>
Äänisen kalliopiirroksia,<http://www.yso.fi/onto/yso/p12463> <http://www.yso.fi/onto/yso/p13027> <http://www.yso.fi/onto/yso/p27963>
Varsinais-Suomen kihlakuntien vanhimmat sinetit,<http://www.yso.fi/onto/yso/p7141>
Egyptin eläinmuumiot,<http://www.yso.fi/onto/yso/p2192> <http://www.yso.fi/onto/yso/p2193>
Aino-puku : juhlapuku Keski-Suomen museon kokoelmista,<http://www.yso.fi/onto/yso/p2932>
Kaivaukset Naantalin vanhassa kaupungissa - ja vielä keskellä Mannerheiminkatua,<http://www.yso.fi/onto/yso/p21412>
Rengon seurakunnan hautakirjoitukset ja muistomerkit vuonna 1931,<http://www.yso.fi/onto/yso/p8506>
Lammas on ollut kotieläimenä Suomessa kivikaudesta lähtien,<http://www.yso.fi/onto/yso/p5337>
Tutankhamon faaraon elämä ja kuolema,<http://www.yso.fi/onto/yso/p5714>
Suomalaisia menneinä aikoina Ruotsin Härjedalenissa,<http://www.yso.fi/onto/yso/p16323>
Kylmien tilojen raivaajille kunniaa : Pudasjärven asutustoiminnan historiasta julkaistaan syksyllä kirja,<http://www.yso.fi/onto/yso/p16323>
Suunnittelijan persoonan välittyminen tuotteeseen,<http://www.yso.fi/onto/yso/p1421>
Suomenlinnan arkeologinen selvitys,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p8868>
Jääkauden jälkeistä asutushistoriaa,<http://www.yso.fi/onto/yso/p4626>
Kainuu muistelee menneisyyttään,<http://www.yso.fi/onto/yso/p16323>
Puulustot: ympäristömuutosten tietopankki,<http://www.yso.fi/onto/yso/p7784>
Suon kansaa : rautakauden ihmisiä kahden vuosituhannen takaa,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p6074>
"Kulttuurimaan kerrostuneisuus (stratigrafia), dokumentointi ja tulkinta",<http://www.yso.fi/onto/yso/p1264> <http://www.yso.fi/onto/yso/p16476> <http://www.yso.fi/onto/yso/p2714>
Suomen muinaismuistoyhdistyksen aikakauskirja. XXIX-XXX = Finska fornminnesföreningens tidskrift. XXIX-XXX,<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p4624> <http://www.yso.fi/onto/yso/p5714>
Kleiopatran hautaa etsimässä,<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2192> <http://www.yso.fi/onto/yso/p5714>
labyrintit labyrintit,<http://www.yso.fi/onto/yso/p14174>
Arkeologin kenttätyöt,<http://www.yso.fi/onto/yso/p13027>
Viikinkien kesäasunto löytyi Amerikasta,<http://www.yso.fi/onto/yso/p15031> <http://www.yso.fi/onto/yso/p6479>
assyriologia assyriologia assyrologia,<http://www.yso.fi/onto/yso/p2195>
Raision Kuninkojan Kankareen nuorakeraaminen asuinpaikka,<http://www.yso.fi/onto/yso/p13489>
Euroopan kulttuurihistoria 1 : vanhimmista kulttuureista Hellaaseen. 1.,<http://www.yso.fi/onto/yso/p8888>
Suomen rautakauden kuvasto  1. 1,<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p2558>
Danevirke piti pintansa yli tuhat vuotta,<http://www.yso.fi/onto/yso/p7784>
Rääkkylän Pörrinmökin kivikautisen asutuksen kuvastuminen järvenpohjakerrostumissa,<http://www.yso.fi/onto/yso/p14303> <http://www.yso.fi/onto/yso/p20619> <http://www.yso.fi/onto/yso/p4624>
Karjalaisia lainasanoja varjagiajalta,<http://www.yso.fi/onto/yso/p12738>
Hylyn tutkimus on palapeliä,<http://www.yso.fi/onto/yso/p8993>
Paleoekologisia tutkimuksia : Luumäen Niemenkylä ja Lappeenrannan Kauskila,<http://www.yso.fi/onto/yso/p20619>
Faravid : Pohjois-Suomen historiallisen yhdistyksen vuosikirja = Acta societatis historiae Finlandiae septentrionalis. 8.,<http://www.yso.fi/onto/yso/p2558>
Arkeologisten tutkimusten jäljillä Köyliössä,<http://www.yso.fi/onto/yso/p8508>
Uusia ajoituksia Hämeenlinnan Varikonniemeltä,<http://www.yso.fi/onto/yso/p7804>
Sofia Maria ei ainut hylky : sukeltajat auttavat historiantutkimusta,<http://www.yso.fi/onto/yso/p8993>
Itämaisia hallitsijoita ja kansanjohtajia,<http://www.yso.fi/onto/yso/p2195> <http://www.yso.fi/onto/yso/p24443>
Karmea totuus egyptiläisistä,<http://www.yso.fi/onto/yso/p18569> <http://www.yso.fi/onto/yso/p2193>
Osteologinen tutkimus Suomessa : nykytilan analyysi,<http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p5338>
Kansojen historia. 5 : Kansojen elämä ja sivistys,<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p15031>
Pukuhistorian kuvasto,<http://www.yso.fi/onto/yso/p20280> <http://www.yso.fi/onto/yso/p2932>
Uusia egyptologisia julkaisuja internetissä,<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2192>
Aarrelaivojen jäljillä : Rauno Koivusaaren meriseikkailuja,<http://www.yso.fi/onto/yso/p10416> <http://www.yso.fi/onto/yso/p8869> <http://www.yso.fi/onto/yso/p8993>
Vimmaiset vampyyrit,<http://www.yso.fi/onto/yso/p8506>
Susiluola-kivet eivät ole ihmisen muovaamia,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p16323> <http://www.yso.fi/onto/yso/p16476>
Suomen hoidetut muinaisjäännökset = Vårdade fornlämningar i Finland,<http://www.yso.fi/onto/yso/p7347>
Suomalaista raamatuntukimusta : Suomen eksegeettisen seuran juhlakirja professori A. F. Puukon täyttäessä 70 vuotta 25.2.1945,<http://www.yso.fi/onto/yso/p2195> <http://www.yso.fi/onto/yso/p24443>
Motiivi ja metodi : juhlakirja joka omistetaan Henrik Liliukselle = Motiv och metod : festskrift tillägnad Henrik Lilius,<http://www.yso.fi/onto/yso/p29433>
"Kierros kivikaudelle : Kierikkikeskus kivikauden kylineen on aika rohkea veto kunnalta, jossa on yleensä totuttu seisomaan jalat syvällä suossa",<http://www.yso.fi/onto/yso/p4740>
Kirkkokansan kalenteri. I : 1947,<http://www.yso.fi/onto/yso/p7346>
Knut Drake in memoriam : [pääkirjoitus],<http://www.yso.fi/onto/yso/p10849>
"1600-luvun oululainen sai kasvot : ensimmäinen Suomessa tehty rekonstruktio menneisyyden tutkimuksessa ; kuvat: Sirpa Niinimäki, Maiju Torvinen",<http://www.yso.fi/onto/yso/p5337>
Teollisuushistoriallisia muinaisjäännöksiä Pirkanmaalla,<http://www.yso.fi/onto/yso/p18838>
Ristin tie hautalöydöksi,<http://www.yso.fi/onto/yso/p5713>
"Koivusen Pentti, suomi ja finne : Koivusen Pentille 27.4.2009",<http://www.yso.fi/onto/yso/p10849>
Roudan maa : kalevalainen fantasiamaailma,<http://www.yso.fi/onto/yso/p12738>
"Muinaisjäännöksiä Suomen suvun asumus-aloilta = Antiquités du Nord Finno-Ougrien. 2, Rauta-aika : permalaisia muinaiskaluja = L'âge du fer : antiquités permiennes",<http://www.yso.fi/onto/yso/p2558>
1400-1700-luvuilta peräisin olevien hailuotolaispääkallojen hampaistotutkimuksista,<http://www.yso.fi/onto/yso/p5338>
Trimalkion pidot,<http://www.yso.fi/onto/yso/p3973>
Äitsaaressa merkkejä muinaisesta asuinpaikasta,<http://www.yso.fi/onto/yso/p14303>
Pyhäjärven siian (Coregonus lavaretus) kasvu ja ikäjakauma rysäpyynnissä kalastuksen säätelyn perustana,<http://www.yso.fi/onto/yso/p7804>
Näin kulttuurikohteista tehdään nähtävyyksiä,<http://www.yso.fi/onto/yso/p5842>
Oriveden Alimmaisen Savijäven ja Tammelan Suujärven vuosilustoisista sedimenteistä ajoitetut paikalliset siitepölyvyöhykkeet,<http://www.yso.fi/onto/yso/p20619>
Missä on Mikael Agricolan hauta? : 440 vuotta uskonpuhdistajan kuolemasta,<http://www.yso.fi/onto/yso/p8506>
Esi-isien muistomerkit suojatut armollisella asetuksella 2. huhtikuuta 1893.,<http://www.yso.fi/onto/yso/p7347>
Nousiaisten Moisio : ikkuna Suomen uskonto- ja yhteiskuntahistoriaan,<http://www.yso.fi/onto/yso/p12627> <http://www.yso.fi/onto/yso/p20096>
Euroopan sivistyshistoria lyhyissä piirteissä. 2 osa,<http://www.yso.fi/onto/yso/p20096>
Sankari vai huijari? : arkeologi suomalaisessa populaarikulttuurissa,<http://www.yso.fi/onto/yso/p10849>
Tiekuljetukset 6.-7.3.1980,<http://www.yso.fi/onto/yso/p1209>
Rätinajolla koottiin lumppuja ja myytiin savipotteja Kannaksella,<http://www.yso.fi/onto/yso/p6289>
Muinaiset kivirakennelmat Keski- ja Pohjois-Pohjanmaalla,<http://www.yso.fi/onto/yso/p5340>
Riimujen kirja : opaskirja viikinkiriimujen käyttämiseen henkilökohtaisena oraakkelina,<http://www.yso.fi/onto/yso/p6218>
Köyliön Tuhkanummi : kuka kaivoi ja mitä,<http://www.yso.fi/onto/yso/p8508>
Menneisyyden vangit,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p14173>
Esihistoriallisten asuinpaikkojen kartoitus toteutetaan myös Imatralla,<http://www.yso.fi/onto/yso/p14303>
Nikolai Uschanoff hallitsee Kyyrölän savenvalajaperinteen,<http://www.yso.fi/onto/yso/p6289>
Luukuoppa-aineiston paleopatologinen tarkastelu,<http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p5338>
Uusia arkeologisia löytöjä tehty Karjalankannakselta : vanhimmat asuinpaikat Heinjoella,<http://www.yso.fi/onto/yso/p14303>
Oulun pikiruukkien toiminnasta ja ruukkialueiden miljööstä,<http://www.yso.fi/onto/yso/p18838>
Gerby i flagi Karelii = Karjalan vaakunat ja liput,<http://www.yso.fi/onto/yso/p7141>
Saarakallio : [muinaiset kuvat] / Pekka Kivikäs,<http://www.yso.fi/onto/yso/p12463>
Neutri Ravennan papyruksissa : määrällinen ja laadullinen analyysi neutrikategorian tilasta ja muutoksesta myöhäislatinalaisessa tekstikorpuksessa,<http://www.yso.fi/onto/yso/p21820> <http://www.yso.fi/onto/yso/p3973>
Suomalaisten vanhasta ajanlaskusta,<http://www.yso.fi/onto/yso/p7785>
Historiaa kaupungin alta : Oulun kaivausten tuloksia esitellään lauantaina yleisölle pääkirjaston Pakkalan salissa,<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p16323>
"Terveisiä ""taipaleentakaisilta tšuudeilta""",<http://www.yso.fi/onto/yso/p1209>
Turun Uudenmaankatu 6:n alueella suoritettujen arkeologisten kaivausten nahkamateriaali,<http://www.yso.fi/onto/yso/p14173>
Kymmenen vuotta muinaistekniikkaa,<http://www.yso.fi/onto/yso/p20339>
Pohjois-Lapin kiinteät muinaisjäännökset,<http://www.yso.fi/onto/yso/p12897> <http://www.yso.fi/onto/yso/p14303> <http://www.yso.fi/onto/yso/p580>
"Anna-Maria Osipow, keraaminen kuvanveistäjä Kirsti Rantanen, tekstiilitaiteilija = Anna-Maria Osipow, keramisk skulptör, Kirsti Rantanen, textilkonstnär",<http://www.yso.fi/onto/yso/p1421>
Faaraoiden unohdettu kulta,<http://www.yso.fi/onto/yso/p2192>
Tieteen Kuvalehti 2010 : 7.,<http://www.yso.fi/onto/yso/p6479>
Eläinluut arkeologisissa ruumishaudoissa Suomessa : mitä ne ovat ja kuinka niitä tulisi kaivaa ja dokumentoida?,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p16476> <http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p5338> <http://www.yso.fi/onto/yso/p5713> <http://www.yso.fi/onto/yso/p6477> <http://www.yso.fi/onto/yso/p8506>
Rakennukset ja rakentajat Raision Ihalassa rautakauden lopulla ja varhaisella keskiajalla,<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p14303> <http://www.yso.fi/onto/yso/p15031> <http://www.yso.fi/onto/yso/p2557> <http://www.yso.fi/onto/yso/p2558>
Helsingin pitäjä. 1964 = Helsinge. 1964,<http://www.yso.fi/onto/yso/p4624>
Habitaresta kannustavaa palautetta,<http://www.yso.fi/onto/yso/p6289>
Historiallisen ajan kiinteät muinaisjäännökset : tunnistaminen ja suojelu,<http://www.yso.fi/onto/yso/p1264> <http://www.yso.fi/onto/yso/p16323> <http://www.yso.fi/onto/yso/p16476> <http://www.yso.fi/onto/yso/p18838> <http://www.yso.fi/onto/yso/p5340>
Aurinkoinen ja minä : muumion salaisuus,<http://www.yso.fi/onto/yso/p2193>
Kalojen iänmääritys,<http://www.yso.fi/onto/yso/p7804>
Lapuan ja Pattijoen muinaissuksien geologinen ikäys,<http://www.yso.fi/onto/yso/p10417>
Tyrnävän vanha hautausmaa perustettiin 1600-luvulla,<http://www.yso.fi/onto/yso/p8506>
Kytösavut  4.,<http://www.yso.fi/onto/yso/p25576>
Titanicin salaisuudet = Titanics hemligheter,<http://www.yso.fi/onto/yso/p8869>
Autioituneita asuinsijoja,<http://www.yso.fi/onto/yso/p14303>
Suomen muinaismuistoyhdistyksen aikakauskirja = Finska fornminnesföreningens tidskrift. 57-59,<http://www.yso.fi/onto/yso/p4622>
Morsinkoa ja mataranjuurta,<http://www.yso.fi/onto/yso/p2932>
Kalliolle kukkulalle rakennan minä villani? : [arvostelu],<http://www.yso.fi/onto/yso/p11348>
"Egyptin muinaisuudesta kirjaimiimme : Suomen Egyptologisen Seuran 10-vuotisjuhlanäyttely : Pohjoisesplanadi 29, 16.10. - 28.10.1979 / Kansallis-Osake-Pankki, Suomen Egyptologinen Seura",<http://www.yso.fi/onto/yso/p2192> <http://www.yso.fi/onto/yso/p2194>
Vuotomaista Muotkatunturien alueella Pohjois-Lapissa,<http://www.yso.fi/onto/yso/p2714>
Mikkelin mlk:n Orijärven hopearaha-aarre ja muinaispellot,<http://www.yso.fi/onto/yso/p10415> <http://www.yso.fi/onto/yso/p10416> <http://www.yso.fi/onto/yso/p12738>
Kivikausi : Kansallismuseon opas,<http://www.yso.fi/onto/yso/p4624>
Limingan Rantakylän asutuksen ikä vanheni 2000 vuodella,<http://www.yso.fi/onto/yso/p14173>
Suomen museo. 2007,<http://www.yso.fi/onto/yso/p6289>
Jokijärven Alasaaren arkeologiset tutkimukset rokulissa rahapulan vuoksi : kaivaustuloksista lisäpotkua kulttuurimatkailuun,<http://www.yso.fi/onto/yso/p14173>
"""On kuin ihmisen hahmoinen; rinta, kaula ja pää, sekä ollut niin kuin lapinlakki päässä."" : vertaileva tutkimus suomalaisten ja saamelaisten valinnan logiikasta pyhän paikan merkitsemisessä",<http://www.yso.fi/onto/yso/p4791> <http://www.yso.fi/onto/yso/p580>
Mätäojan laakson maisemahistoriallinen selvitys,<http://www.yso.fi/onto/yso/p4622>
Raptori ja karitsa : luonnon saaliit ja saalistajat,<http://www.yso.fi/onto/yso/p8712>
